,med_id,id,input_tokens,output_tokens,total_tokens,latency_sec,gen_latency_sec,retrieval_latency_sec,peak_vram_MiB,prompt_chars,throughput_tok_per_s,prompt_tok_per_s,device,dtype,model_name,timestamp_start,timestamp_end,correctness_sbert,context_similarity_sbert
26,72,Medical-d7180179,3277.5,0.75,3278.25,3.0438072681427,0.27409863471984863,2.7697086334228516,3656.8271484375,13110.0,2.7362412832393774,1183.3374675045193,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073285.561373,1759073288.6051803,0.9203493595123291,0.8248752355575562
27,76,Medical-9536f8e7,3270.25,16.0,3286.25,3.79953932762146,1.0502042770385742,2.7493350505828857,3656.8271484375,13081.0,15.235131250005676,1189.4694316382702,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073297.56882,1759073301.3683593,0.8852499127388,0.7835756540298462
28,81,Medical-77287c53,3263.0,30.0,3293.0,3.633530855178833,1.3121790885925293,2.3213517665863037,3656.8271484375,13052.0,22.862732885172424,1405.6465060435241,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073312.8842034,1759073316.5177343,0.9127315282821655,0.8048694133758545
29,84,Medical-c421a232,3273.5,449.25,3722.75,15.292109727859497,12.56973147392273,2.7223782539367676,3656.8271484375,13094.0,35.74062030935329,1202.4412828255104,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073322.1036947,1759073337.3958044,0.7329480051994324,0.7642392516136169
30,85,Medical-203a2d6b,3267.25,21.0,3288.25,3.28464937210083,0.9533438682556152,2.331305503845215,3656.8271484375,13069.0,22.027728607962658,1401.4679734642477,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073337.459761,1759073340.7444103,0.7367458343505859,0.7728384733200073
31,88,Medical-bfa9a27b,3269.75,41.0,3310.75,5.511911869049072,2.677668809890747,2.834243059158325,3656.8271484375,13079.0,15.311826409806395,1153.6589952772101,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073346.6953855,1759073352.2072973,0.9446816444396973,0.776901125907898
32,92,Medical-8bf3a99b,3263.5,355.5,3619.0,14.502185821533203,12.535944700241089,1.9662411212921143,3656.8271484375,13054.0,28.35845311228623,1659.7659181572772,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073360.0417552,1759073374.543941,0.9033307433128357,0.7883739471435547
33,93,Medical-c8c9c0ee,3270.75,15.75,3286.5,13.522996425628662,0.9021925926208496,12.620803833007812,3656.8271484375,13083.0,17.457469867100766,259.155442337662,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073374.6067846,1759073388.129781,0.9117497205734253,0.7961326837539673
34,96,Medical-59292b3b,3266.75,31.75,3298.5,4.362467527389526,2.2583024501800537,2.1041650772094727,3656.8271484375,13067.0,14.059232853185181,1552.5160242333925,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073394.145365,1759073398.5078325,0.9531499147415161,0.7747148871421814
35,97,Medical-909f9360,3268.75,28.5,3297.25,3.8682379722595215,1.1849122047424316,2.68332576751709,3656.8271484375,13075.0,24.052414926551577,1218.1711365685612,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073398.55925,1759073402.427488,0.8928806185722351,0.7613272666931152
36,98,Medical-9a719269,3272.5,123.5,3396.0,6.4892308712005615,4.1497557163238525,2.339475154876709,3656.8271484375,13090.0,29.760787969804895,1398.818018297126,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073402.4751115,1759073408.9643424,0.8541057109832764,0.7686061263084412
37,99,Medical-f10f3bc4,3268.5,96.0,3364.5,6.615107297897339,4.055411100387573,2.5596961975097656,3656.8271484375,13074.0,23.67207605434264,1276.9093469685206,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073409.01834,1759073415.6334474,0.9406983852386475,0.7804930210113525
38,101,Medical-2a0d5063,136.25,17.5,153.75,12.384425401687622,0.0,12.384425401687622,3656.8271484375,545.0,0.0,11.00172156404069,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073418.8946347,1759073431.2790601,0.7060890197753906,0.7648785710334778
39,105,Medical-0c8340a1,3266.5,31.75,3298.25,4.2421040534973145,1.729978084564209,2.5121259689331055,3656.8271484375,13066.0,18.352833647599645,1300.2930746292454,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073440.4535508,1759073444.6956549,0.9545989036560059,0.7763770818710327
40,107,Medical-e49be454,3268.5,23.25,3291.75,4.621290922164917,1.4398560523986816,3.1814348697662354,3656.8271484375,13074.0,16.147447490509496,1027.3666234884017,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073447.5789456,1759073452.2002366,0.9843927621841431,0.7593215107917786
41,108,Medical-c97b2e2b,3262.0,119.25,3381.25,7.055161237716675,4.697007656097412,2.3581535816192627,3656.8271484375,13048.0,25.38850449715487,1383.2856457805844,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073452.2471387,1759073459.3023,0.8828776478767395,0.735414981842041
42,109,Medical-e5676a79,3263.0,36.25,3299.25,5.394045829772949,1.7782268524169922,3.615818977355957,3656.8271484375,13052.0,20.38547553745939,902.4234953227792,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073459.3538792,1759073464.747925,0.9176852703094482,0.7823158502578735
43,110,Medical-fad73295,3261.0,10.25,3271.25,2.6748011112213135,0.7532954216003418,1.9215056896209717,3656.8271484375,13044.0,13.606879460682691,1697.106606352673,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073464.798738,1759073467.473539,0.972420334815979,0.7543768882751465
44,111,Medical-77457615,3265.25,24.5,3289.75,3.0050268173217773,1.2841546535491943,1.720872163772583,3656.8271484375,13061.0,19.078698918612325,1897.4390246639553,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073467.522391,1759073470.527418,0.9467921257019043,0.7966287136077881
45,112,Medical-9fb94929,3262.75,1.0,3263.75,1.9693100452423096,0.3183434009552002,1.6509666442871094,3656.8271484375,13051.0,3.141261910878209,1976.2664565575533,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073470.574206,1759073472.5435162,0.7537951469421387,0.7728128433227539
46,114,Medical-72a77731,3263.75,22.5,3286.25,3.158158779144287,1.0516102313995361,2.106548547744751,3656.8271484375,13055.0,21.395759881544574,1549.3352875698672,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073475.5062664,1759073478.6644251,0.8894792795181274,0.7520745992660522
47,115,Medical-5fe38d4e,3264.0,8.75,3272.75,2.6747536659240723,0.6646895408630371,2.010064125061035,3656.8271484375,13056.0,13.164040446068919,1623.8287919799022,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073478.713888,1759073481.3886416,0.8604248762130737,0.755814790725708
48,116,Medical-69537d43,3259.0,100.5,3359.5,6.0587193965911865,4.249550104141235,1.8091692924499512,3656.8271484375,13036.0,23.64956231532877,1801.3792372004662,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073481.4345438,1759073487.4932632,0.9114083051681519,0.751345157623291
49,117,Medical-6d738949,3275.75,21.75,3297.5,4.517498254776001,1.2942395210266113,3.2232587337493896,3656.8271484375,13103.0,16.80523554306822,1016.2851544311341,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073487.5535433,1759073492.0710416,0.9130368232727051,0.7423369884490967
50,120,Medical-dc60c354,3263.5,15.5,3279.0,2.575652837753296,0.8074774742126465,1.7681753635406494,3656.8271484375,13054.0,19.195581914051175,1845.6879715058726,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073498.1736197,1759073500.7492726,0.9331715106964111,0.7601489424705505
51,121,Medical-62a9b979,3268.5,3.0,3271.5,2.5672671794891357,0.4190394878387451,2.1482276916503906,3656.8271484375,13074.0,7.159229826938078,1521.4867645100285,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073500.8022048,1759073503.369472,0.8013764023780823,0.7567330598831177
52,122,Medical-57375967,3268.0,23.75,3291.75,5.38859486579895,1.3008332252502441,4.087761640548706,3656.8271484375,13072.0,18.25752874311091,799.4595300232163,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073503.4201188,1759073508.8087137,0.9338068962097168,0.733806848526001
53,123,Medical-7044a5ef,3270.0,36.0,3306.0,5.0608203411102295,1.9671909809112549,3.0936293601989746,3656.8271484375,13080.0,18.300205902389735,1057.010914775415,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073508.8671846,1759073513.928005,0.9332170486450195,0.7845286130905151
54,125,Medical-61ec9250,3268.25,172.25,3440.5,9.007395267486572,6.352211236953735,2.655184030532837,3656.8271484375,13073.0,27.116541559251445,1230.8939653211662,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073516.553764,1759073525.5611594,0.8595055937767029,0.7644858360290527
55,127,Medical-5c8f25b0,3273.75,25.75,3299.5,4.075091123580933,1.201399326324463,2.8736917972564697,3656.8271484375,13095.0,21.433339802827287,1139.2140253611985,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073528.7318206,1759073532.8069117,0.9371861815452576,0.7508754730224609
56,128,Medical-9b7aadb2,3268.25,10.0,3278.25,2.775524616241455,0.9603910446166992,1.8151335716247559,3656.8271484375,13073.0,10.412425288691743,1800.5561965748536,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073532.8531525,1759073535.6286771,0.8242789506912231,0.8000199794769287
57,129,Medical-f18cea43,3275.75,115.75,3391.5,7.8573198318481445,5.225961446762085,2.6313583850860596,3656.8271484375,13103.0,22.149034427285468,1244.8893387408593,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073535.6761904,1759073543.5335102,0.9299023151397705,0.7577797770500183
58,130,Medical-e2848d7f,3266.75,9.75,3276.5,3.382164716720581,0.7563235759735107,2.6258411407470703,3656.8271484375,13067.0,12.891307781130813,1244.0775450226158,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073543.5840263,1759073546.966191,0.8832435607910156,0.7490511536598206
59,131,Medical-e1b6447e,3264.0,107.25,3371.25,6.746842861175537,4.421242952346802,2.3255999088287354,3656.8271484375,13056.0,24.257884299950437,1403.5088269520445,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073547.0124938,1759073553.7593367,0.8927414417266846,0.7568272352218628
60,132,Medical-7db5b20d,3267.0,15.0,3282.0,3.140209674835205,0.9022579193115234,2.2379517555236816,3656.8271484375,13068.0,16.62495798479208,1459.8169920046023,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073553.8093283,1759073556.949538,0.9718332886695862,0.7461174130439758
61,133,Medical-ea3d4859,3273.75,19.75,3293.5,3.4175946712493896,1.0955471992492676,2.322047472000122,3656.8271484375,13095.0,18.02752087133612,1409.8548972300373,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073557.0052598,1759073560.4228544,0.9108370542526245,0.7559601664543152
62,134,Medical-8109c3aa,3270.5,132.25,3402.75,8.474944353103638,5.581362247467041,2.8935821056365967,3656.8271484375,13082.0,23.694932193304293,1130.259961737108,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073560.4772801,1759073568.9522245,0.8374489545822144,0.7618889212608337
63,135,Medical-ba894e2c,3267.25,3.25,3270.5,2.429992914199829,0.564774751663208,1.865218162536621,3656.8271484375,13069.0,5.754506536329853,1751.6717698891975,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073569.0092826,1759073571.4392755,0.8395130634307861,0.7668856382369995
64,136,Medical-622cb4e3,3264.0,4.0,3268.0,2.540225028991699,0.6620643138885498,1.8781607151031494,3656.8271484375,13056.0,6.041709115095651,1737.8704462044611,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073571.490296,1759073574.030521,0.7861480116844177,0.7723050713539124
65,137,Medical-42f1975a,3264.75,307.0,3571.75,14.69406795501709,12.561608791351318,2.1324591636657715,3656.8271484375,13059.0,24.439544735015936,1530.978907182345,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073574.0800338,1759073588.7741017,0.884838342666626,0.7504482865333557
66,138,Medical-419cadfe,3266.75,12.0,3278.75,3.364027261734009,0.8546695709228516,2.5093576908111572,3656.8271484375,13067.0,14.040513911174688,1301.8271615729734,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073588.8386476,1759073592.2026749,0.926391065120697,0.7464684247970581
67,139,Medical-8be16d47,3266.5,62.0,3328.5,5.095740079879761,2.603935956954956,2.4918041229248047,3656.8271484375,13066.0,23.810109397814387,1310.8975821766762,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073592.2532456,1759073597.3489857,0.9080677628517151,0.76128089427948
68,141,Medical-a61abd42,3261.0,92.75,3353.75,6.911778688430786,4.689917325973511,2.2218613624572754,3656.8271484375,13044.0,19.776468017108893,1467.6883333501446,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073600.385534,1759073607.2973127,0.8896708488464355,0.7491742968559265
69,142,Medical-74016ca7,3266.25,52.75,3319.0,5.360321283340454,2.700305938720703,2.660015344619751,3656.8271484375,13065.0,19.534823533732936,1227.9064504670782,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073607.3505287,1759073612.71085,0.9184095859527588,0.7611941695213318
70,145,Medical-e1aa3f36,3273.0,355.25,3628.25,15.256922960281372,12.63968300819397,2.6172399520874023,3656.8271484375,13092.0,28.105926372496914,1250.554041630608,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073619.3172827,1759073634.5742056,0.9061233997344971,0.7697098255157471
71,147,Medical-2c702150,3268.25,327.5,3595.75,15.237749576568604,12.67873239517212,2.5590171813964844,3656.8271484375,13073.0,25.830657970563944,1277.15047157928,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073637.5785623,1759073652.8163118,0.8087330460548401,0.7544355988502502
72,148,Medical-5bae1c96,3271.0,173.75,3444.75,9.168851137161255,6.336909055709839,2.831942081451416,3656.8271484375,13084.0,27.418730247271494,1155.037746507711,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073652.8748806,1759073662.0437317,0.916597843170166,0.7656269073486328
73,149,Medical-a5c06d63,3261.25,77.5,3338.75,16.25942087173462,3.569035291671753,12.690385580062866,3656.8271484375,13045.0,21.714551318907983,256.98588742043916,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073662.0982237,1759073678.3576446,0.9172266721725464,0.7981186509132385
74,150,Medical-4de99f79,3269.0,18.0,3287.0,2.957805871963501,0.8694357872009277,2.0883700847625732,3656.8271484375,13076.0,20.70308154435352,1565.3355810120468,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073678.407518,1759073681.3653238,0.9833077192306519,0.7931283712387085
75,151,Medical-ebb0af4d,3266.0,124.5,3390.5,7.6016294956207275,5.191883087158203,2.4097464084625244,3656.8271484375,13064.0,23.979738740254557,1355.3293361203869,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073681.4145465,1759073689.016176,0.9076941609382629,0.7598327398300171
76,152,Medical-8217a825,3265.0,255.75,3520.75,15.05270791053772,12.685946464538574,2.3667614459991455,3656.8271484375,13060.0,20.1601039949921,1379.5222182274717,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073689.0727403,1759073704.1254482,0.8286402225494385,0.7491230964660645
77,154,Medical-64042235,3269.0,309.5,3578.5,15.6208176612854,12.768131494522095,2.8526861667633057,3656.8271484375,13076.0,24.240038578298215,1145.9374809914857,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073706.9261987,1759073722.5470164,0.9461570382118225,0.7577383518218994
78,155,Medical-b4100b78,3263.25,142.25,3405.5,8.107009887695312,6.018718004226685,2.088291883468628,3656.8271484375,13053.0,23.634601239018675,1562.640752393186,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073722.6109626,1759073730.7179725,0.9271295070648193,0.776037335395813
79,156,Medical-d2bac092,3263.0,69.75,3332.75,5.522946834564209,2.97649884223938,2.546447992324829,3656.8271484375,13052.0,23.43357202434634,1281.392751721185,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073730.7722926,1759073736.2952394,0.9408986568450928,0.7568596005439758
80,158,Medical-61cf41ee,3268.25,136.0,3404.25,7.300682544708252,4.701920032501221,2.5987625122070312,3656.8271484375,13073.0,28.92435410639126,1257.6178025688073,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073739.3764896,1759073746.6771722,0.8825881481170654,0.7838150262832642
81,159,Medical-09d21113,3266.0,1.25,3267.25,3.3186612129211426,0.47057580947875977,2.848085403442383,3656.8271484375,13064.0,2.6563201397551244,1146.7352755828524,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073746.7339876,1759073750.0526488,0.8112200498580933,0.7963604927062988
82,160,Medical-1b7a0e02,3264.25,249.0,3513.25,11.503095388412476,9.43144178390503,2.0716536045074463,3656.8271484375,13057.0,26.40105359340967,1575.6736516653825,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073750.1062691,1759073761.6093645,0.9229490756988525,0.791511058807373
83,161,Medical-b77be62e,3265.25,85.0,3350.25,6.215610980987549,3.818108558654785,2.3975024223327637,3656.8271484375,13061.0,22.26233190968976,1361.938144288889,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073761.672574,1759073767.888185,0.9128798246383667,0.761377215385437
84,162,Medical-752ca0c2,3264.25,90.25,3354.5,6.211174488067627,4.0065758228302,2.2045986652374268,3656.8271484375,13057.0,22.525469126464305,1480.6549833633565,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073767.9410255,1759073774.1522,0.9029560089111328,0.7707966566085815
85,163,Medical-4ae5ec38,3262.75,24.25,3287.0,3.1251699924468994,1.1466379165649414,1.978532075881958,3656.8271484375,13051.0,21.148786072457224,1649.0761205099918,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073774.2079053,1759073777.3330753,0.9845271110534668,0.7565919160842896
86,164,Medical-2f2b791e,3266.5,236.0,3502.5,16.088878870010376,12.700344800949097,3.3885340690612793,3656.8271484375,13066.0,18.5821726652936,963.9861761534285,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073777.3953278,1759073793.4842067,0.8970603346824646,0.7609043121337891
87,167,Medical-2e9466a9,3266.5,150.25,3416.75,8.672905206680298,6.366804361343384,2.306100845336914,3656.8271484375,13066.0,23.59896605465941,1416.4601719847055,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073810.0657575,1759073818.7386627,0.9558501839637756,0.7632786631584167
88,168,Medical-d2746bf8,3267.25,22.5,3289.75,3.7839913368225098,1.223780870437622,2.5602104663848877,3656.8271484375,13069.0,18.385644475676465,1276.1646133778518,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073818.7937152,1759073822.5777066,0.8868341445922852,0.7592772245407104
89,169,Medical-75f181e8,3268.5,44.0,3312.5,4.420074462890625,2.335299491882324,2.084774971008301,3656.8271484375,13074.0,18.84126646408621,1567.795107603,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073822.6349504,1759073827.0550249,0.9186694025993347,0.7944095730781555
90,170,Medical-de0767ce,3266.5,120.5,3387.0,7.445170164108276,5.15093994140625,2.2942302227020264,3656.8271484375,13066.0,23.39378858436126,1423.7891069854725,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073827.1029446,1759073834.5481148,0.8012692928314209,0.7751741409301758
91,171,Medical-d5c10dcf,3269.0,15.75,3284.75,2.6987648010253906,0.8954553604125977,1.803309440612793,3656.8271484375,13076.0,17.5888164796321,1812.7781768220225,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073834.6019297,1759073837.3006945,0.8631490468978882,0.7495876550674438
92,172,Medical-bb9550cb,3270.5,1.25,3271.75,2.9951705932617188,0.41423487663269043,2.5809357166290283,3656.8271484375,13082.0,3.017611675195562,1267.1760783998195,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073837.3510172,1759073840.3461878,0.742741584777832,0.7403234839439392
93,173,Medical-85c57bc9,3265.75,287.75,3553.5,14.905637741088867,12.502246618270874,2.403391122817993,3656.8271484375,13063.0,23.015863371266413,1358.8092129469485,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073840.3980963,1759073855.303734,0.8510016798973083,0.754270613193512
94,175,Medical-c5bc82ff,3267.25,66.0,3333.25,5.478506803512573,3.2647697925567627,2.2137370109558105,3656.8271484375,13069.0,20.2158204693241,1475.8979878053904,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073858.8831675,1759073864.3616743,0.8151334524154663,0.772107720375061
